lat,lng,label,source
35.1381181,126.9118134,0,simulation
35.1404892,126.9173632,0,simulation
35.1395663,126.9111688,0,simulation
35.1384194,126.9118615,0,simulation
35.1391019,126.9114483,0,simulation
35.1415213,126.914229,0,simulation
35.1381002,126.9162558,0,simulation
35.143684,126.8439214,1,simulation
35.1404078,126.9176036,0,simulation
35.1407258,126.9177249,0,simulation
35.1387187,126.9160635,0,simulation
35.1385816,126.9116983,0,simulation
35.1378725,126.9118354,0,simulation
35.1404478,126.9183383,0,simulation
35.2153525,126.8346451,1,synthetic
35.1406193,126.9175495,0,synthetic
35.1412927,126.913701,0,simulation
35.1477598,126.9494568,1,simulation
35.1380392,126.9156223,0,simulation
35.1376957,126.9120883,0,simulation
35.1382381,126.9118011,0,simulation
35.1388508,126.9111801,0,simulation
35.1387265,126.9158949,0,simulation
35.1415363,126.9139677,0,simulation
35.140615,126.9175089,0,simulation
35.1391032,126.9142695,0,simulation
35.1384195,126.9153767,0,simulation
35.1385767,126.9158545,0,simulation
35.1382618,126.9158153,0,simulation
35.1409573,126.9171167,0,simulation
35.1410247,126.9136489,0,simulation
35.141488,126.9140629,0,simulation
35.1531246,126.8895042,1,simulation
35.1403173,126.9144799,0,simulation
35.1404147,126.9175394,0,simulation
35.1377895,126.9110334,0,synthetic
35.175739,126.9285422,1,simulation
35.13871,126.9152731,0,simulation
35.1381609,126.9117748,0,simulation
35.1393486,126.9115978,0,simulation
35.1399873,126.9111399,0,simulation
35.1383831,126.9117393,0,simulation
35.13809,126.9148281,0,simulation
35.1406603,126.9171986,0,simulation
35.138725,126.9120026,0,simulation
35.1388344,126.9157994,0,synthetic
35.1390499,126.9124982,0,simulation
35.1378029,126.9127347,0,simulation
35.1384815,126.9119356,0,simulation
35.1380516,126.9154788,0,simulation
35.1407205,126.9138771,0,simulation
35.141737,126.9136993,0,simulation
35.1540408,126.944872,1,simulation
35.1404223,126.9176711,0,simulation
35.1379717,126.9161426,0,simulation
35.1403207,126.9177539,0,simulation
35.1386723,126.9143708,0,simulation
35.1380156,126.9118869,0,simulation
35.1380972,126.9161795,0,simulation
35.1379868,126.9160434,0,simulation
35.1380304,126.9122095,0,simulation
35.138528,126.9160349,0,simulation
35.138066,126.9160224,0,simulation
35.1379564,126.9155647,0,simulation
35.1405203,126.9174884,0,simulation
35.1408443,126.9173611,0,simulation
35.1393958,126.9114122,0,simulation
35.1385705,126.911658,0,simulation
35.1383427,126.9115978,0,synthetic
35.1383818,126.916406,0,simulation
35.1383773,126.9154498,0,simulation
35.1384422,126.9120107,0,simulation
35.138785,126.9114101,0,simulation
35.1382277,126.9161026,0,simulation
35.1407008,126.9140976,0,simulation
35.1380261,126.9118832,0,simulation
35.1379391,126.9116147,0,simulation
35.1386675,126.915566,0,simulation
35.1380899,126.9155566,0,simulation
35.1402102,126.9138259,0,simulation
35.1405099,126.9137472,0,simulation
35.1385911,126.9114018,0,simulation
35.1406773,126.9139306,0,simulation
35.1403919,126.917614,0,simulation
35.1373651,126.9121605,0,simulation
35.139805,126.9143552,0,simulation
35.1413052,126.9142416,0,simulation
35.1613411,126.9007232,1,simulation
35.138175,126.9114346,0,simulation
35.1404074,126.9179565,0,simulation
35.128671,126.9158729,1,simulation
35.1399798,126.9143141,0,simulation
35.1381533,126.9162191,0,simulation
35.1382819,126.915771,0,simulation
35.1414433,126.9142133,0,simulation
35.1395034,126.9110421,0,simulation
35.1383326,126.9157205,0,simulation
35.1407067,126.9172754,0,simulation
35.1397184,126.9143011,0,simulation
35.1387948,126.9144038,0,simulation
35.1375199,126.9120828,0,simulation
35.1378698,126.9112915,0,simulation
35.1405404,126.9139366,0,simulation
35.1391381,126.9113396,0,simulation
35.1390693,126.9142521,0,simulation
35.1399944,126.9176259,0,simulation
35.1410035,126.917699,0,simulation
35.1748565,126.9025165,1,simulation
35.1412571,126.9170643,0,simulation
35.1383311,126.9160076,0,simulation
35.138226,126.9112784,0,simulation
35.1383331,126.9157266,0,simulation
35.1378603,126.9153754,0,simulation
35.1666193,126.9005199,1,simulation
35.1376004,126.9154793,0,simulation
35.141584,126.9136979,0,simulation
35.1382236,126.9158434,0,simulation
35.1401495,126.9173882,0,simulation
35.1386858,126.9123434,0,simulation
35.1400473,126.9146294,0,simulation
35.1382227,126.9156585,0,simulation
35.1522722,126.9141754,1,simulation
35.1402318,126.9179565,0,simulation
35.138038,126.9119484,0,simulation
35.1380366,126.9152558,0,simulation
35.1383201,126.9116737,0,simulation
35.1381599,126.9117837,0,simulation
35.138599,126.9145959,0,simulation
35.1386634,126.9145674,0,simulation
35.1404968,126.9175117,0,simulation
35.1389231,126.9146706,0,simulation
35.1378042,126.9116643,0,simulation
35.1407894,126.9174346,0,simulation
35.1385571,126.9121844,0,simulation
35.1378424,126.9151745,0,simulation
35.1381142,126.9157363,0,simulation
35.1385223,126.915657,0,simulation
35.13898,126.9139937,0,simulation
35.1386363,126.9117293,0,simulation
35.1365003,126.9093238,0,synthetic
35.1379042,126.9119819,0,simulation
35.1381978,126.9115496,0,simulation
35.1404517,126.9177077,0,simulation
35.1378803,126.9160651,0,simulation
35.1379066,126.9159679,0,simulation
35.1381145,126.9153978,0,simulation
35.1384153,126.9155059,0,simulation
35.1410633,126.9148517,0,simulation
35.1384022,126.9160087,0,synthetic
35.14019,126.9141937,0,simulation
35.1412387,126.9142795,0,simulation
35.137644,126.9118323,0,simulation
35.1381145,126.9118506,0,simulation
35.1393379,126.9116368,0,simulation
35.1594755,126.9564312,1,simulation
35.1406327,126.917663,0,simulation
35.1402855,126.914306,0,simulation
35.1377743,126.9154072,0,simulation
35.1389032,126.9164027,0,simulation
35.1384272,126.9157197,0,simulation
35.1376223,126.9119671,0,synthetic
35.1403469,126.9143368,0,simulation
35.1403116,126.9176163,0,simulation
35.138525,126.9143403,0,simulation
35.1400188,126.910645,0,simulation
35.1377198,126.9117227,0,simulation
35.140606,126.914256,0,simulation
35.1408192,126.9177303,0,simulation
35.1413922,126.9295887,1,simulation
35.1380474,126.9120049,0,simulation
35.1380259,126.9149585,0,simulation
35.1409893,126.9143226,0,simulation
35.1379488,126.9118675,0,simulation
35.139755,126.9111745,0,simulation
35.1376365,126.9160124,0,simulation
35.1385453,126.9154389,0,simulation
35.1378959,126.9118059,0,simulation
35.1378781,126.9118581,0,simulation
35.133016,126.9197213,1,simulation
35.1404783,126.9172846,0,simulation
35.1409133,126.9138111,0,simulation
35.1406075,126.9145055,0,simulation
35.1404217,126.9179087,0,simulation
35.1380804,126.9117431,0,synthetic
35.1391578,126.9114046,0,simulation
35.1386293,126.9142916,0,simulation
35.1402362,126.9145109,0,simulation
35.1407364,126.9144731,0,simulation
35.1384069,126.9156028,0,simulation
35.1388525,126.9109328,0,simulation
35.1383364,126.9156959,0,simulation
35.1409115,126.9138047,0,simulation
35.1382576,126.9158463,0,simulation
35.1387926,126.9146291,0,simulation
35.1372734,126.9122699,0,simulation
35.1391355,126.9106362,0,simulation
35.1382776,126.9120097,0,simulation
35.1403799,126.9139594,0,simulation
35.1383938,126.9159594,0,simulation
35.1413466,126.9139987,0,simulation
35.1382366,126.9156469,0,simulation
35.1378163,126.916292,0,simulation
35.1382516,126.9159105,0,simulation
35.1376867,126.9121281,0,simulation
35.1380974,126.9159204,0,simulation
35.1413001,126.9136318,0,simulation
35.1381539,126.9115253,0,simulation
35.1400124,126.9175336,0,simulation
35.1401412,126.9144613,0,simulation
35.1409263,126.914414,0,simulation
35.1400234,126.9174247,0,simulation
35.1379831,126.9151739,0,simulation
35.1393605,126.9113569,0,simulation
35.1392396,126.9146583,0,simulation
35.1536398,126.927721,1,simulation
35.1382301,126.9158119,0,simulation
35.1387253,126.9118927,0,simulation
35.1385579,126.9159028,0,simulation
35.1378433,126.9121549,0,simulation
35.1382412,126.9158983,0,simulation
35.1381164,126.915422,0,simulation
35.1384268,126.9121977,0,simulation
35.1372102,126.9149264,0,synthetic
35.1426702,126.9169504,0,synthetic
35.1394947,126.9106914,0,simulation
35.1380525,126.9160907,0,simulation
35.1402857,126.9142107,0,simulation
35.1391233,126.9141375,0,simulation
35.1383282,126.9159557,0,synthetic
35.1445459,126.9085504,1,simulation
35.1377517,126.9155396,0,simulation
35.1377438,126.9118406,0,simulation
35.1380473,126.9117937,0,simulation
35.1427503,126.9126922,0,synthetic
35.1380186,126.9157118,0,simulation
35.1379783,126.9114609,0,simulation
35.1389095,126.9142319,0,simulation
35.1407302,126.9139635,0,simulation
35.1377101,126.9120113,0,simulation
35.1400814,126.9175312,0,simulation
35.1402356,126.914068,0,simulation
35.1384234,126.9156296,0,simulation
35.1412241,126.9138727,0,simulation
35.1416343,126.9142694,0,simulation
35.1384372,126.9122543,0,simulation
35.1405043,126.9139009,0,simulation
35.138178,126.9139071,0,simulation
35.1383349,126.915139,0,simulation
35.1388086,126.9110043,0,simulation
35.1404672,126.9145124,0,simulation
35.1412135,126.9137074,0,simulation
35.1387855,126.9122275,0,simulation
35.1405662,126.9142838,0,simulation
35.1379945,126.9152714,0,synthetic
35.1392123,126.9111813,0,simulation
35.1408611,126.9141689,0,simulation
35.1383835,126.9146945,0,simulation
35.1384773,126.9119078,0,simulation
35.139142,126.9112082,0,simulation
35.137688,126.9117494,0,simulation
35.1398665,126.9143872,0,simulation
35.1410266,126.914111,0,simulation
35.1402449,126.9144734,0,simulation
35.1384145,126.9160393,0,simulation
35.1335475,126.9111615,1,simulation
35.1400479,126.9143077,0,simulation
35.138397,126.9152552,0,simulation
35.1379379,126.9117697,0,simulation
35.1416273,126.914017,0,simulation
35.1384354,126.9154357,0,simulation
35.1379875,126.9154368,0,simulation
35.1381989,126.9155464,0,simulation
35.1384925,126.9161627,0,simulation
35.1393673,126.9111257,0,simulation
35.1372273,126.8811609,1,synthetic
35.1393393,126.9109682,0,simulation
35.1801574,126.9101629,1,simulation
35.1418145,126.8991164,1,simulation
35.1405392,126.9182319,0,simulation
35.1385245,126.9159712,0,simulation
35.1374913,126.9121854,0,simulation
35.1383477,126.9158096,0,simulation
35.1383915,126.9143848,0,simulation
35.1406368,126.9176271,0,simulation
35.1398244,126.9140184,0,synthetic
35.1385161,126.9119779,0,simulation
35.135811,126.9104381,0,synthetic
35.1379495,126.9159746,0,simulation
35.1378596,126.9116965,0,simulation
35.1377439,126.9120678,0,simulation
35.1392591,126.9111734,0,simulation
35.1405535,126.9139411,0,simulation
35.1391826,126.9110818,0,simulation
35.1384422,126.915499,0,simulation
35.1400996,126.9180132,0,simulation
35.1380524,126.9155626,0,simulation
35.1420319,126.9088556,0,synthetic
35.1393336,126.9116559,0,simulation
35.140123,126.9172624,0,simulation
35.1409828,126.9143345,0,simulation
35.1389932,126.9143148,0,simulation
35.142196,126.9099715,0,synthetic
35.141624,126.9275832,1,simulation
35.1380304,126.9118874,0,simulation
35.1400776,126.9148046,0,simulation
35.1375237,126.9112909,0,simulation
35.1384422,126.9155237,0,simulation
35.1406027,126.9138442,0,simulation
35.1383942,126.9115213,0,simulation
35.1370223,126.9161213,0,simulation
35.1397039,126.9115428,0,simulation
35.1386574,126.9115061,0,simulation
35.138671,126.9108392,0,simulation
35.1390527,126.911392,0,simulation
35.1204241,126.8718683,1,synthetic
35.1384142,126.9118186,0,simulation
35.1380462,126.9121466,0,simulation
35.1402829,126.9174319,0,simulation
35.1402082,126.9142113,0,simulation
35.1385261,126.9115877,0,simulation
35.1392577,126.914487,0,simulation
35.1407247,126.9177713,0,simulation
35.1382553,126.9110934,0,simulation
35.137698,126.9121769,0,simulation
35.1406711,126.9176621,0,simulation
35.1386404,126.9150181,0,simulation
35.1379289,126.9160289,0,simulation
35.1395088,126.911511,0,simulation
35.140658,126.9146749,0,simulation
35.1376788,126.911657,0,simulation
35.1378535,126.9157295,0,simulation
35.1401936,126.9171417,0,simulation
35.1394612,126.9115069,0,synthetic
35.1383774,126.9120257,0,simulation
35.1413198,126.9145074,0,simulation
35.1379597,126.9117023,0,simulation
35.138944,126.9145591,0,simulation
35.1407742,126.9181189,0,simulation
35.1373347,126.9118538,0,simulation
0.0,0.0,1,synthetic
35.1387465,126.9161507,0,simulation
35.1385254,126.9145916,0,simulation
35.1416759,126.9135157,0,simulation
35.1397495,126.9114704,0,simulation
35.1406051,126.9139737,0,simulation
35.1406731,126.9175248,0,simulation
35.138453,126.9161832,0,synthetic
35.1400079,126.9142091,0,simulation
35.1393656,126.9110254,0,simulation
35.1233162,126.9303608,1,synthetic
35.1386075,126.9138754,0,simulation
35.1413764,126.9141829,0,simulation
35.1399017,126.9141568,0,simulation
35.1378628,126.915802,0,simulation
35.1439165,126.9179344,1,simulation
35.1581817,126.9149377,1,simulation
35.1404471,126.9173028,0,simulation
35.1392858,126.9114421,0,simulation
35.1404729,126.9142758,0,simulation
35.1379888,126.9120588,0,simulation
35.1377802,126.9154645,0,simulation
35.1405142,126.917426,0,simulation
35.1392774,126.9115858,0,simulation
35.1379966,126.9155956,0,simulation
35.1379802,126.9159971,0,simulation
35.1386585,126.9163154,0,simulation
35.1385852,126.9144809,0,simulation
35.138011,126.912313,0,simulation
35.1763257,126.9893374,1,synthetic
35.1379267,126.9121006,0,simulation
35.138629,126.912064,0,simulation
35.1406877,126.9143214,0,simulation
35.140309,126.9174893,0,simulation
35.1380483,126.9159091,0,simulation
35.1171574,126.9133969,1,simulation
35.138638,126.9163927,0,simulation
35.1383769,126.9122189,0,simulation
35.1385091,126.9154692,0,synthetic
35.1394665,126.911026,0,simulation
35.1164602,126.9110911,1,simulation
35.1382537,126.9158452,0,simulation
35.1385326,126.9142634,0,simulation
35.138297,126.9119124,0,simulation
35.139201,126.9110878,0,synthetic
35.1384603,126.9155313,0,simulation
35.1551182,126.8775683,1,simulation
35.1383799,126.9118151,0,simulation
35.1410942,126.913869,0,simulation
35.1392362,126.9109912,0,simulation
35.140272,126.9830912,1,simulation
35.1380236,126.9154656,0,simulation
35.1385515,126.930492,1,simulation
35.1383971,126.9116526,0,simulation
35.1397373,126.9111632,0,simulation
35.1391647,126.9148641,0,simulation
35.1411912,126.9176983,0,simulation
35.1385135,126.9158532,0,synthetic
35.1405796,126.9141653,0,simulation
35.121376,126.900871,1,simulation
35.1397877,126.9138305,0,simulation
35.1384396,126.9123161,0,simulation
35.1379037,126.9158141,0,simulation
35.1406303,126.9175709,0,simulation
35.1401536,126.9144427,0,simulation
35.1381338,126.9154912,0,simulation
35.1383537,126.9162216,0,simulation
35.13832,126.9156631,0,simulation
35.1388548,126.9142548,0,simulation
35.1380106,126.9121057,0,simulation
35.1384385,126.9105145,0,synthetic
35.1402813,126.91402,0,simulation
35.1386,126.9147616,0,synthetic
35.1404463,126.9166114,0,simulation
35.141718,126.9140206,0,simulation
35.1386322,126.912226,0,simulation
35.1404462,126.9174782,0,simulation
35.1400014,126.9140084,0,synthetic
35.1416509,126.9140986,0,synthetic
35.1401818,126.9104191,0,synthetic
35.1407414,126.9142197,0,simulation
35.1414598,126.9137635,0,simulation
35.1406362,126.9173528,0,simulation
35.1405679,126.9143461,0,synthetic
35.1386218,126.9121499,0,simulation
35.1410979,126.9137895,0,simulation
35.1388818,126.9109356,0,simulation
35.1385341,126.9153868,0,simulation
35.1372962,126.9116225,0,simulation
35.1383787,126.9159586,0,synthetic
35.1391546,126.9108197,0,simulation
35.1408701,126.9142925,0,simulation
35.1384478,126.9156364,0,simulation
35.1378673,126.9156931,0,simulation
35.1387862,126.9142115,0,simulation
35.1405215,126.9140806,0,simulation
35.1387374,126.9108748,0,simulation
35.1380175,126.9115376,0,simulation
35.1411757,126.9138202,0,simulation
35.1406774,126.9110136,0,synthetic
35.1405801,126.9140354,0,simulation
35.1376917,126.9160398,0,simulation
35.1404641,126.9141174,0,synthetic
35.1690291,126.9045796,1,simulation
35.1413032,126.9138201,0,simulation
35.1371236,126.9121255,0,simulation
35.1379322,126.9112805,0,simulation
35.1392842,126.9110399,0,simulation
35.1380341,126.9160769,0,simulation
35.1417399,126.913589,0,simulation
35.1380833,126.9159234,0,simulation
35.1383972,126.9164264,0,simulation
35.1387065,126.9159858,0,simulation
35.1388218,126.9115385,0,simulation
35.137429,126.9114654,0,simulation
35.1376896,126.9159957,0,simulation
35.1383554,126.9139118,0,simulation
35.1394291,126.9107588,0,simulation
35.1387632,126.9142367,0,synthetic
35.1418263,126.9143084,0,simulation
35.1390348,126.9145012,0,simulation
35.1373817,126.9124371,0,simulation
35.1408552,126.9137722,0,simulation
35.1383687,126.9122691,0,simulation
35.1381862,126.9119009,0,simulation
35.138026,126.9120566,0,simulation
35.1404953,126.9138589,0,simulation
35.1374548,126.9118217,0,simulation
35.1396798,126.9109192,0,simulation
35.13855,126.9117622,0,simulation
35.1417606,126.913323,0,simulation
35.1388781,126.9090317,0,synthetic
35.1380403,126.911579,0,simulation
35.1384144,126.9116392,0,simulation
35.1384411,126.9119353,0,simulation
35.1412508,126.9142656,0,simulation
35.1197855,126.9129346,1,simulation
35.1415251,126.9144659,0,simulation
35.1405582,126.9177053,0,simulation
35.1381056,126.9156084,0,simulation
35.1393167,126.9106593,0,simulation
35.138352,126.9117349,0,simulation
35.138558,126.9120409,0,simulation
35.1427332,126.9331437,1,simulation
35.1376444,126.911923,0,simulation
35.1389967,126.9110776,0,simulation
35.1382079,126.9117112,0,simulation
35.1383389,126.9119698,0,simulation
35.1405519,126.9140706,0,synthetic
35.1381545,126.91534,0,simulation
35.1379157,126.9153542,0,simulation
35.1411671,126.9135155,0,simulation
35.1154533,126.9201243,1,simulation
35.1390295,126.9139491,0,simulation
35.1378934,126.9119711,0,simulation
35.1433063,126.9143337,0,synthetic
35.1378492,126.911448,0,simulation
35.1401072,126.9109676,0,simulation
35.1390072,126.9144687,0,simulation
35.1376771,126.9117562,0,simulation
35.1406236,126.9174995,0,simulation
35.1389379,126.9144397,0,simulation
35.138176,126.9112294,0,simulation
35.1389604,126.9109982,0,simulation
35.1352167,126.9147875,0,synthetic
35.1389847,126.9145188,0,simulation
35.1373378,126.912112,0,simulation
35.1371337,126.9157625,0,synthetic
35.140113,126.9135956,0,simulation
35.1403046,126.9147175,0,simulation
35.1378304,126.9124822,0,simulation
35.139048,126.9138998,0,simulation
35.1376271,126.9118452,0,simulation
35.1382612,126.9118985,0,simulation
35.1412585,126.9137366,0,simulation
35.1385759,126.9146097,0,simulation
35.1386662,126.9161156,0,simulation
35.1355911,126.927762,1,simulation
35.1393218,126.9111069,0,simulation
35.1415008,126.9139339,0,simulation
35.1394046,126.9115633,0,simulation
35.1387087,126.9153857,0,simulation
35.1392247,126.9114136,0,simulation
35.1383723,126.9156273,0,simulation
35.1382658,126.9138841,0,simulation
35.1815974,126.9091595,1,simulation
35.137845,126.9125535,0,simulation
35.1383309,126.9154498,0,simulation
35.1393045,126.9113947,0,simulation
35.1403985,126.9144469,0,simulation
35.1381468,126.9155459,0,simulation
35.1389417,126.9142887,0,simulation
35.1457694,126.9357673,1,simulation
35.1376915,126.9123048,0,simulation
35.1376985,126.9161533,0,simulation
35.1386077,126.911586,0,simulation
35.137829,126.9119339,0,simulation
35.14,126.9176385,0,simulation
35.1385779,126.9142245,0,simulation
35.1385545,126.9147757,0,simulation
35.1379903,126.9153401,0,simulation
35.1380001,126.9164637,0,simulation
35.1385806,126.9155311,0,simulation
35.1379543,126.9122078,0,simulation
35.1407021,126.9139241,0,simulation
35.1389981,126.9147829,0,simulation
35.1403392,126.9145451,0,simulation
35.1386967,126.9142728,0,simulation
35.1404012,126.9141382,0,synthetic
35.1399646,126.9141067,0,simulation
35.1389114,126.9146692,0,simulation
35.1408572,126.9144971,0,simulation
35.1399338,126.9177165,0,simulation
35.1376281,126.9114379,0,simulation
35.1387968,126.9147655,0,simulation
35.1393407,126.9111133,0,simulation
35.140144,126.9178355,0,simulation
35.1377967,126.9113698,0,simulation
35.1391946,126.9111766,0,simulation
35.1379765,126.914763,0,simulation
35.1377491,126.9116544,0,simulation
35.1383889,126.9120836,0,simulation
35.1302954,126.870651,1,simulation
35.1403496,126.913947,0,synthetic
35.140227,126.9142072,0,simulation
35.1382601,126.9122891,0,simulation
35.1376369,126.9120834,0,simulation
35.1119199,126.9274536,1,simulation
35.1408685,126.9176263,0,simulation
35.1381594,126.9121246,0,simulation
35.1380401,126.9118619,0,simulation
35.1383209,126.916269,0,simulation
35.1404249,126.9175881,0,simulation
35.1375547,126.9116523,0,simulation
35.139804,126.9140377,0,simulation
35.1404046,126.9142937,0,simulation
35.1395499,126.9100837,0,simulation
35.1389718,126.911947,0,simulation
35.1384289,126.9118773,0,simulation
35.1383125,126.9150731,0,simulation
35.1383325,126.9152117,0,simulation
35.1391628,126.9107346,0,simulation
35.1388041,126.9143978,0,simulation
35.1947491,126.8165996,1,synthetic
35.1416422,126.9129318,0,synthetic
35.1405867,126.9179737,0,simulation
35.1384433,126.91534,0,synthetic
35.1382188,126.9118856,0,simulation
35.1417458,126.9134318,0,simulation
35.13844,126.9152418,0,simulation
35.1424456,126.8817246,1,synthetic
35.137465,126.9158898,0,simulation
35.1380188,126.9156741,0,simulation
35.1380216,126.9121123,0,simulation
35.1404884,126.9140414,0,simulation
35.1406745,126.914336,0,simulation
35.1402812,126.9174362,0,simulation
35.1388365,126.9146064,0,simulation
35.140292,126.914497,0,simulation
35.1390221,126.9142858,0,simulation
35.1393542,126.9110616,0,simulation
35.1462751,126.9428924,1,synthetic
35.1383805,126.9149063,0,simulation
35.1430146,126.9074959,1,simulation
35.1381218,126.9122539,0,simulation
35.1415703,126.9144981,0,simulation
35.1417841,126.9143711,0,simulation
35.138047,126.9125389,0,simulation
35.1393617,126.9142673,0,simulation
35.1396949,126.9114587,0,simulation
35.1402882,126.9177484,0,simulation
35.1403335,126.9144314,0,simulation
35.1403569,126.9146206,0,simulation
35.1384001,126.9147758,0,simulation
35.138216,126.9115577,0,simulation
35.1386537,126.9149149,0,simulation
35.1381915,126.9157609,0,simulation
35.1394001,126.9107683,0,simulation
35.1399501,126.9140462,0,simulation
35.1386912,126.9116903,0,simulation
35.1409525,126.9143064,0,simulation
35.1391145,126.9143799,0,simulation
35.1384781,126.9119604,0,simulation
35.1411453,126.9142055,0,simulation
35.1386868,126.911735,0,simulation
35.1377657,126.911836,0,simulation
35.1398852,126.9171564,0,simulation
35.141453,126.9143754,0,synthetic
35.1385601,126.9141116,0,simulation
35.1380887,126.915474,0,simulation
35.1377528,126.9151901,0,simulation
35.1390679,126.9146813,0,simulation
35.1389998,126.9142638,0,simulation
35.1382454,126.9152707,0,simulation
35.1408223,126.9173529,0,simulation
35.1402762,126.9136674,0,simulation
35.138147,126.9155928,0,simulation
35.1375985,126.9155243,0,simulation
35.1399582,126.9143588,0,simulation
35.1263345,126.9153789,1,simulation
35.1403483,126.9141242,0,simulation
35.1405814,126.9143877,0,simulation
35.1382373,126.91204,0,simulation
35.1385789,126.912379,0,simulation
35.1408627,126.9177589,0,simulation
35.138915,126.9076824,0,synthetic
35.1398386,126.9108551,0,simulation
35.1384905,126.9166136,0,simulation
35.1403429,126.9146787,0,simulation
35.1383614,126.9161484,0,simulation
35.1389838,126.9113134,0,simulation
35.1183599,126.8965045,1,simulation
35.1386163,126.9115116,0,simulation
35.1383953,126.9112417,0,simulation
35.1409765,126.9140169,0,simulation
35.1397752,126.9105515,0,simulation
35.1389573,126.9107248,0,simulation
35.138489,126.9144472,0,simulation
35.1384956,126.9158616,0,simulation
35.137837,126.9155792,0,simulation
35.1409159,126.917612,0,simulation
35.1385482,126.9117751,0,simulation
35.1382707,126.9121108,0,simulation
35.1383265,126.915739,0,simulation
35.1378015,126.9158651,0,simulation
35.1377556,126.9156665,0,simulation
35.1390594,126.9113854,0,simulation
35.1380418,126.9116134,0,simulation
35.1384467,126.9142369,0,simulation
35.1389451,126.9153444,0,simulation
35.1384369,126.916186,0,simulation
35.1384968,126.9155245,0,simulation
35.138627,126.9156507,0,simulation
35.1373128,126.9117908,0,simulation
35.1422459,126.9202419,1,simulation
35.1403286,126.9176469,0,simulation
35.1410642,126.9176021,0,simulation
35.1407909,126.9147139,0,simulation
35.1387331,126.9144538,0,simulation
35.1400263,126.9170397,0,simulation
35.1402907,126.9175247,0,simulation
35.1399743,126.9138902,0,simulation
35.1380296,126.9160975,0,simulation
35.2238108,126.8091075,1,synthetic
35.1412692,126.9144357,0,simulation
35.1405806,126.9138634,0,simulation
35.1407453,126.9175464,0,simulation
35.1415313,126.9141342,0,simulation
35.13849,126.9160908,0,simulation
35.1401743,126.9140692,0,simulation
35.1403513,126.9176344,0,simulation
35.1459346,126.9400551,1,simulation
35.1389963,126.9143082,0,simulation
35.1403432,126.9146446,0,simulation
35.1160139,126.9152359,1,simulation
35.1414073,126.9141264,0,simulation
35.141273,126.9139801,0,simulation
35.1386902,126.9115811,0,simulation
35.139458,126.9113505,0,simulation
35.1389793,126.9147999,0,simulation
35.1415422,126.9134679,0,simulation
35.1378849,126.9119393,0,simulation
35.1379226,126.9155597,0,simulation
35.1415676,126.9138577,0,simulation
35.1376691,126.9154448,0,simulation
35.1415352,126.8934106,1,simulation
35.1405315,126.9138035,0,simulation
35.1386121,126.912079,0,simulation
35.1407419,126.9175612,0,simulation
35.1382614,126.9154253,0,simulation
35.141453,126.9137563,0,simulation
35.1436718,126.9098435,0,synthetic
35.1402567,126.9174413,0,synthetic
35.1381292,126.9119644,0,simulation
35.1413136,126.9137806,0,simulation
35.1399797,126.917793,0,simulation
35.1382751,126.9118122,0,simulation
35.1385106,126.914617,0,simulation
35.1343456,126.9084546,1,simulation
35.1381126,126.9116543,0,simulation
35.1408984,126.9139523,0,simulation
0.0,0.0,1,synthetic
35.1415154,126.9143303,0,simulation
35.1380885,126.9115822,0,simulation
35.1401585,126.9142058,0,simulation
35.138182,126.9156652,0,simulation
35.1380623,126.9155495,0,simulation
35.1405852,126.9148072,0,simulation
35.1405893,126.9141888,0,simulation
35.146795,126.9418375,1,simulation
35.1381678,126.916317,0,simulation
35.1417226,126.9139193,0,simulation
35.1410182,126.913317,0,simulation
35.1402318,126.9178172,0,simulation
35.1408473,126.9178086,0,simulation
35.1397514,126.9113249,0,simulation
35.1385074,126.9156153,0,simulation
35.1379466,126.9160161,0,simulation
35.1276878,126.9261244,1,simulation
35.1416955,126.9125397,0,synthetic
35.1401644,126.9142738,0,synthetic
35.1383067,126.9113601,0,synthetic
35.1381283,126.91528,0,synthetic
35.1381949,126.911757,0,simulation
35.138293,126.9158217,0,simulation
35.1379424,126.9157091,0,simulation
35.1415078,126.9138393,0,simulation
35.1403085,126.913346,0,simulation
35.1381012,126.9156695,0,simulation
35.1398858,126.9138875,0,simulation
35.1389792,126.9138183,0,simulation
35.1382427,126.9153489,0,simulation
35.1391665,126.9113356,0,simulation
35.1389002,126.9108873,0,simulation
35.1407145,126.9175659,0,simulation
35.1400226,126.9148176,0,simulation
35.1417998,126.9089173,0,synthetic
35.1392355,126.9111204,0,simulation
35.1381476,126.9158338,0,simulation
35.1381359,126.9114931,0,simulation
35.141499,126.9137275,0,simulation
35.1385875,126.9112741,0,simulation
35.1382409,126.9140144,0,simulation
35.1381505,126.9155395,0,synthetic
35.1371526,126.91242,0,simulation
35.1378105,126.9154007,0,simulation
35.1262677,126.894966,1,simulation
35.1381083,126.9115022,0,simulation
35.1393035,126.9141829,0,simulation
35.1395872,126.9112946,0,simulation
35.1385189,126.9121689,0,simulation
35.1379605,126.916539,0,simulation
35.1404834,126.9137713,0,synthetic
35.1389068,126.9110791,0,simulation
35.1381484,126.9116932,0,simulation
35.1412189,126.9137473,0,simulation
35.1375042,126.9127098,0,simulation
35.1383662,126.9160382,0,simulation
35.1749984,126.8933863,1,simulation
35.1356785,126.9724405,1,synthetic
35.1384836,126.9115836,0,simulation
35.1509148,126.9239783,1,simulation
35.1380654,126.9115233,0,simulation
